Population,State,County,,,Industry,Revenue by Industry per person,Prevalence Rate,Commission,,,,,,,,
41444, North Carolina,Pasquotank County,,,,,,,,,,,,,,
68521, North Carolina,Pender County,,,,,,,,,,,,,,
13377, North Carolina,Perquimans County,,,,,,,,,,,,,,
39737, North Carolina,Person County,,,,,,,,,,,,,,
175119, North Carolina,Pitt County,,,,,,,,,,,,,,
20060, North Carolina,Polk County,,,,,,,,,,,,,,
147458, North Carolina,Randolph County,,,,,,,,,,,,,,
42324, North Carolina,Richmond County,,,,,,,,,,,,,,
117365, North Carolina,Robeson County,,,,,,,,,,,,,,
92518, North Carolina,Rockingham County,,,,,,,,,,,,,,
151661, North Carolina,Rowan County,,,,,,,,,,,,,,
65507, North Carolina,Rutherford County,,,,,,,,,,,,,,
59601, North Carolina,Sampson County,,,,,,,,,,,,,,
34376, North Carolina,Scotland County,,,,,,,,,,,,,,
65699, North Carolina,Stanly County,,,,,,,,,,,,,,
45532, North Carolina,Stokes County,,,,,,,,,,,,,,
71462, North Carolina,Surry County,,,,,,,,,,,,,,
13916, North Carolina,Swain County,,,,,,,,,,,,,,
33549, North Carolina,Transylvania County,,,,,,,,,,,,,,
3461, North Carolina,Tyrrell County,,,,,,,,,,,,,,
256452, North Carolina,Union County,,,,,,,,,,,,,,
42301, North Carolina,Vance County,,,,,,,,,,,,,,
1190275, North Carolina,Wake County,,,,,,,,,,,,,,
18836, North Carolina,Warren County,,,,,,,,,,,,,,
10713, North Carolina,Washington County,,,,,,,,,,,,,,
54748, North Carolina,Watauga County,,,,,,,,,,,,,,
118686, North Carolina,Wayne County,,,,,,,,,,,,,,
66013, North Carolina,Wilkes County,,,,,,,,,,,,,,
78970, North Carolina,Wilson County,,,,,,,,,,,,,,
37774, North Carolina,Yadkin County,,,,,,,,,,,,,,
18938, North Carolina,Yancey County,,,,,,,,,,,,,,
2163, North Dakota,Adams County,,,,,,,,,,,,,,
10726, North Dakota,Barnes County,,,,,,,,,,,,,,
5745, North Dakota,Benson County,,,,,,,,,,,,,,
1034, North Dakota,Billings County,,,,,,,,,,,,,,
6349, North Dakota,Bottineau County,,,,,,,,,,,,,,
2867, North Dakota,Bowman County,,,,,,,,,,,,,,
2134, North Dakota,Burke County,,,,,,,,,,,,,,
100012, North Dakota,Burleigh County,,,,,,,,,,,,,,
196362, North Dakota,Cass County,,,,,,,,,,,,,,
3596, North Dakota,Cavalier County,,,,,,,,,,,,,,
4900, North Dakota,Dickey County,,,,,,,,,,,,,,
2135, North Dakota,Divide County,,,,,,,,,,,,,,
4019, North Dakota,Dunn County,,,,,,,,,,,,,,
2263, North Dakota,Eddy County,,,,,,,,,,,,,,
3224, North Dakota,Emmons County,,,,,,,,,,,,,,
3309, North Dakota,Foster County,,,,,,,,,,,,,,
1743, North Dakota,Golden Valley County,,,,,,,,,,,,,,
72708, North Dakota,Grand Forks County,,,,,,,,,,,,,,
2215, North Dakota,Grant County,,,,,,,,,,,,,,
2248, North Dakota,Griggs County,,,,,,,,,,,,,,
2415, North Dakota,Hettinger County,,,,,,,,,,,,,,
2342, North Dakota,Kidder County,,,,,,,,,,,,,,
4096, North Dakota,LaMoure County,,,,,,,,,,,,,,
1869, North Dakota,Logan County,,,,,,,,,,,,,,
5131, North Dakota,McHenry County,,,,,,,,,,,,,,
2488, North Dakota,McIntosh County,,,,,,,,,,,,,,
14252, North Dakota,McKenzie County,,,,,,,,,,,,,,
9832, North Dakota,McLean County,,,,,,,,,,,,,,
8309, North Dakota,Mercer County,,,,,,,,,,,,,,
33895, North Dakota,Morton County,,,,,,,,,,,,,,
9383, North Dakota,Mountrail County,,,,,,,,,,,,,,
2991, North Dakota,Nelson County,,,,,,,,,,,,,,
1879, North Dakota,Oliver County,,,,,,,,,,,,,,
6661, North Dakota,Pembina County,,,,,,,,,,,,,,
3902, North Dakota,Pierce County,,,,,,,,,,,,,,
11463, North Dakota,Ramsey County,,,,,,,,,,,,,,
5603, North Dakota,Ransom County,,,,,,,,,,,,,,
2279, North Dakota,Renville County,,,,,,,,,,,,,,
16558, North Dakota,Richland County,,,,,,,,,,,,,,
11728, North Dakota,Rolette County,,,,,,,,,,,,,,
3776, North Dakota,Sargent County,,,,,,,,,,,,,,
1266, North Dakota,Sheridan County,,,,,,,,,,,,,,
3643, North Dakota,Sioux County,,,,,,,,,,,,,,
674, North Dakota,Slope County,,,,,,,,,,,,,,
33001, North Dakota,Stark County,,,,,,,,,,,,,,
1782, North Dakota,Steele County,,,,,,,,,,,,,,
21392, North Dakota,Stutsman County,,,,,,,,,,,,,,
2030, North Dakota,Towner County,,,,,,,,,,,,,,
7908, North Dakota,Traill County,,,,,,,,,,,,,,
10305, North Dakota,Walsh County,,,,,,,,,,,,,,
68332, North Dakota,Ward County,,,,,,,,,,,,,,
3876, North Dakota,Wells County,,,,,,,,,,,,,,
39113, North Dakota,Williams County,,,,,,,,,,,,,,
27521, Ohio,Adams County,,,,,,,,,,,,,,
100838, Ohio,Allen County,,,,,,,,,,,,,,
52190, Ohio,Ashland County,,,,,,,,,,,,,,
96845, Ohio,Ashtabula County,,,,,,,,,,,,,,
62706, Ohio,Athens County,,,,,,,,,,,,,,
46050, Ohio,Auglaize County,,,,,,,,,,,,,,
64918, Ohio,Belmont County,,,,,,,,,,,,,,
43777, Ohio,Brown County,,,,,,,,,,,,,,
393043, Ohio,Butler County,,,,,,,,,,,,,,
26758, Ohio,Carroll County,,,,,,,,,,,,,,
38845, Ohio,Champaign County,,,,,,,,,,,,,,
134610, Ohio,Clark County,,,,,,,,,,,,,,
211972, Ohio,Clermont County,,,,,,,,,,,,,,
41938, Ohio,Clinton County,,,,,,,,,,,,,,
100182, Ohio,Columbiana County,,,,,,,,,,,,,,
36869, Ohio,Coshocton County,,,,,,,,,,,,,,
41529, Ohio,Crawford County,,,,,,,,,,,,,,
1233088, Ohio,Cuyahoga County,,,,,,,,,,,,,,
51415, Ohio,Darke County,,,,,,,,,,,,,,
38315, Ohio,Defiance County,,,,,,,,,,,,,,
231636, Ohio,Delaware County,,,,,,,,,,,,,,
74035, Ohio,Erie County,,,,,,,,,,,,,,
165360, Ohio,Fairfield County,,,,,,,,,,,,,,
28817, Ohio,Fayette County,,,,,,,,,,,,,,
1326063, Ohio,Franklin County,,,,,,,,,,,,,,
42007, Ohio,Fulton County,,,,,,,,,,,,,,
28986, Ohio,Gallia County,,,,,,,,,,,,,,
95407, Ohio,Geauga County,,,,,,,,,,,,,,
169691, Ohio,Greene County,,,,,,,,,,,,,,
38089, Ohio,Guernsey County,,,,,,,,,,,,,,
827058, Ohio,Hamilton County,,,,,,,,,,,,,,
74704, Ohio,Hancock County,,,,,,,,,,,,,,
30368, Ohio,Hardin County,,,,,,,,,,,,,,
14159, Ohio,Harrison County,,,,,,,,,,,,,,
27520, Ohio,Henry County,,,,,,,,,,,,,,
43614, Ohio,Highland County,,,,,,,,,,,,,,
27540, Ohio,Hocking County,,,,,,,,,,,,,,
44386, Ohio,Holmes County,,,,,,,,,,,,,,
58199, Ohio,Huron County,,,,,,,,,,,,,,
32606, Ohio,Jackson County,,,,,,,,,,,,,,
64026, Ohio,Jefferson County,,,,,,,,,,,,,,
63320, Ohio,Knox County,,,,,,,,,,,,,,
231640, Ohio,Lake County,,,,,,,,,,,,,,
56118, Ohio,Lawrence County,,,,,,,,,,,,,,
183201, Ohio,Licking County,,,,,,,,,,,,,,
46057, Ohio,Logan County,,,,,,,,,,,,,,
317910, Ohio,Lorain County,,,,,,,,,,,,,,
425484, Ohio,Lucas County,,,,,,,,,,,,,,
44602, Ohio,Madison County,,,,,,,,,,,,,,
225596, Ohio,Mahoning County,,,,,,,,,,,,,,
64851, Ohio,Marion County,,,,,,,,,,,,,,
184042, Ohio,Medina County,,,,,,,,,,,,,,
21767, Ohio,Meigs County,,,,,,,,,,,,,,
42439, Ohio,Mercer County,,,,,,,,,,,,,,
110876, Ohio,Miami County,,,,,,,,,,,,,,
13153, Ohio,Monroe County,,,,,,,,,,,,,,
533796, Ohio,Montgomery County,,,,,,,,,,,,,,
13646, Ohio,Morgan County,,,,,,,,,,,,,,
35595, Ohio,Morrow County,,,,,,,,,,,,,,
86305, Ohio,Muskingum County,,,,,,,,,,,,,,
14311, Ohio,Noble County,,,,,,,,,,,,,,
39803, Ohio,Ottawa County,,,,,,,,,,,,,,
18706, Ohio,Paulding County,,,,,,,,,,,,,,
35551, Ohio,Perry County,,,,,,,,,,,,,,
61086, Ohio,Pickaway County,,,,,,,,,,,,,,
27001, Ohio,Pike County,,,,,,,,,,,,,,
162665, Ohio,Portage County,,,,,,,,,,,,,,
40556, Ohio,Preble County,,,,,,,,,,,,,,
34199, Ohio,Putnam County,,,,,,,,,,,,,,
125064, Ohio,Richland County,,,,,,,,,,,,,,
76501, Ohio,Ross County,,,,,,,,,,,,,,
58709, Ohio,Sandusky County,,,,,,,,,,,,,,
71969, Ohio,Scioto County,,,,,,,,,,,,,,
54527, Ohio,Seneca County,,,,,,,,,,,,,,
47765, Ohio,Shelby County,,,,,,,,,,,,,,
372716, Ohio,Stark County,,,,,,,,,,,,,,
535733, Ohio,Summit County,,,,,,,,,,,,,,
200373, Ohio,Trumbull County,,,,,,,,,,,,,,
91874, Ohio,Tuscarawas County,,,,,,,,,,,,,,
69637, Ohio,Union County,,,,,,,,,,,,,,
28704, Ohio,Van Wert County,,,,,,,,,,,,,,
12474, Ohio,Vinton County,,,,,,,,,,,,,,
252148, Ohio,Warren County,,,,,,,,,,,,,,
58577, Ohio,Washington County,,,,,,,,,,,,,,
116510, Ohio,Wayne County,,,,,,,,,,,,,,
36591, Ohio,Williams County,,,,,,,,,,,,,,
132650, Ohio,Wood County,,,,,,,,,,,,,,
21457, Ohio,Wyandot County,,,,,,,,,,,,,,
19627, Oklahoma,Adair County,,,,,,,,,,,,,,
5673, Oklahoma,Alfalfa County,,,,,,,,,,,,,,
14525, Oklahoma,Atoka County,,,,,,,,,,,,,,
5018, Oklahoma,Beaver County,,,,,,,,,,,,,,
22042, Oklahoma,Beckham County,,,,,,,,,,,,,,
8539, Oklahoma,Blaine County,,,,,,,,,,,,,,
48967, Oklahoma,Bryan County,,,,,,,,,,,,,,
26214, Oklahoma,Caddo County,,,,,,,,,,,,,,
175829, Oklahoma,Canadian County,,,,,,,,,,,,,,
48596, Oklahoma,Carter County,,,,,,,,,,,,,,
48185, Oklahoma,Cherokee County,,,,,,,,,,,,,,
14276, Oklahoma,Choctaw County,,,,,,,,,,,,,,
2191, Oklahoma,Cimarron County,,,,,,,,,,,,,,
301193, Oklahoma,Cleveland County,,,,,,,,,,,,,,
5266, Oklahoma,Coal County,,,,,,,,,,,,,,
121574, Oklahoma,Comanche County,,,,,,,,,,,,,,
5427, Oklahoma,Cotton County,,,,,,,,,,,,,,
14494, Oklahoma,Craig County,,,,,,,,,,,,,,
73332, Oklahoma,Creek County,,,,,,,,,,,,,,
28266, Oklahoma,Custer County,,,,,,,,,,,,,,
41703, Oklahoma,Delaware County,,,,,,,,,,,,,,
4286, Oklahoma,Dewey County,,,,,,,,,,,,,,
3648, Oklahoma,Ellis County,,,,,,,,,,,,,,
62023, Oklahoma,Garfield County,,,,,,,,,,,,,,
25865, Oklahoma,Garvin County,,,,,,,,,,,,,,
57375, Oklahoma,Grady County,,,,,,,,,,,,,,
4083, Oklahoma,Grant County,,,,,,,,,,,,,,
5466, Oklahoma,Greer County,,,,,,,,,,,,,,
2392, Oklahoma,Harmon County,,,,,,,,,,,,,,
3190, Oklahoma,Harper County,,,,,,,,,,,,,,
11832, Oklahoma,Haskell County,,,,,,,,,,,,,,
13436, Oklahoma,Hughes County,,,,,,,,,,,,,,
24669, Oklahoma,Jackson County,,,,,,,,,,,,,,
5347, Oklahoma,Jefferson County,,,,,,,,,,,,,,
10216, Oklahoma,Johnston County,,,,,,,,,,,,,,
43641, Oklahoma,Kay County,,,,,,,,,,,,,,
15481, Oklahoma,Kingfisher County,,,,,,,,,,,,,,
8398, Oklahoma,Kiowa County,,,,,,,,,,,,,,
9526, Oklahoma,Latimer County,,,,,,,,,,,,,,
49596, Oklahoma,Le Flore County,,,,,,,,,,,,,,
34562, Oklahoma,Lincoln County,,,,,,,,,,,,,,
53029, Oklahoma,Logan County,,,,,,,,,,,,,,
10296, Oklahoma,Love County,,,,,,,,,,,,,,
47072, Oklahoma,McClain County,,,,,,,,,,,,,,
30660, Oklahoma,McCurtain County,,,,,,,,,,,,,,
19603, Oklahoma,McIntosh County,,,,,,,,,,,,,,
7581, Oklahoma,Major County,,,,,,,,,,,,,,
15970, Oklahoma,Marshall County,,,,,,,,,,,,,,
39889, Oklahoma,Mayes County,,,,,,,,,,,,,,
13754, Oklahoma,Murray County,,,,,,,,,,,,,,
66677, Oklahoma,Muskogee County,,,,,,,,,,,,,,
10832, Oklahoma,Noble County,,,,,,,,,,,,,,
9438, Oklahoma,Nowata County,,,,,,,,,,,,,,
11300, Oklahoma,Okfuskee County,,,,,,,,,,,,,,
808866, Oklahoma,Oklahoma County,,,,,,,,,,,,,,
37035, Oklahoma,Okmulgee County,,,,,,,,,,,,,,
46130, Oklahoma,Osage County,,,,,,,,,,,,,,
30287, Oklahoma,Ottawa County,,,,,,,,,,,,,,
15864, Oklahoma,Pawnee County,,,,,,,,,,,,,,
83352, Oklahoma,Payne County,,,,,,,,,,,,,,
43479, Oklahoma,Pittsburg County,,,,,,,,,,,,,,
38396, Oklahoma,Pontotoc County,,,,,,,,,,,,,,
73791, Oklahoma,Pottawatomie County,,,,,,,,,,,,,,
10800, Oklahoma,Pushmataha County,,,,,,,,,,,,,,
3295, Oklahoma,Roger Mills County,,,,,,,,,,,,,,
100248, Oklahoma,Rogers County,,,,,,,,,,,,,,
23565, Oklahoma,Seminole County,,,,,,,,,,,,,,
40291, Oklahoma,Sequoyah County,,,,,,,,,,,,,,
44014, Oklahoma,Stephens County,,,,,,,,,,,,,,
20371, Oklahoma,Texas County,,,,,,,,,,,,,,
6869, Oklahoma,Tillman County,,,,,,,,,,,,,,
682868, Oklahoma,Tulsa County,,,,,,,,,,,,,,
89280, Oklahoma,Wagoner County,,,,,,,,,,,,,,
53706, Oklahoma,Washington County,,,,,,,,,,,,,,
10736, Oklahoma,Washita County,,,,,,,,,,,,,,
8564, Oklahoma,Woods County,,,,,,,,,,,,,,
19947, Oklahoma,Woodward County,,,,,,,,,,,,,,
16912, Oregon,Baker County,,,,,,,,,,,,,,
97713, Oregon,Benton County,,,,,,,,,,,,,,
423173, Oregon,Clackamas County,,,,,,,,,,,,,,
41102, Oregon,Clatsop County,,,,,,,,,,,,,,
53880, Oregon,Columbia County,,,,,,,,,,,,,,
64212, Oregon,Coos County,,,,,,,,,,,,,,
26952, Oregon,Crook County,,,,,,,,,,,,,,
23296, Oregon,Curry County,,,,,,,,,,,,,,
208513, Oregon,Deschutes County,,,,,,,,,,,,,,
112435, Oregon,Douglas County,,,,,,,,,,,,,,
2026, Oregon,Gilliam County,,,,,,,,,,,,,,
7215, Oregon,Grant County,,,,,,,,,,,,,,
7440, Oregon,Harney County,,,,,,,,,,,,,,
23745, Oregon,Hood River County,,,,,,,,,,,,,,
220768, Oregon,Jackson County,,,,,,,,,,,,,,
25454, Oregon,Jefferson County,,,,,,,,,,,,,,
87821, Oregon,Josephine County,,,,,,,,,,,,,,
70003, Oregon,Klamath County,,,,,,,,,,,,,,
8293, Oregon,Lake County,,,,,,,,,,,,,,
381181, Oregon,Lane County,,,,,,,,,,,,,,
50821, Oregon,Lincoln County,,,,,,,,,,,,,,
131496, Oregon,Linn County,,,,,,,,,,,,,,
32044, Oregon,Malheur County,,,,,,,,,,,,,,
346741, Oregon,Marion County,,,,,,,,,,,,,,
12302, Oregon,Morrow County,,,,,,,,,,,,,,
789698, Oregon,Multnomah County,,,,,,,,,,,,,,
89805, Oregon,Polk County,,,,,,,,,,,,,,
1951, Oregon,Sherman County,,,,,,,,,,,,,,
27417, Oregon,Tillamook County,,,,,,,,,,,,,,
80053, Oregon,Umatilla County,,,,,,,,,,,,,,
25944, Oregon,Union County,,,,,,,,,,,,,,
7674, Oregon,Wallowa County,,,,,,,,,,,,,,
26333, Oregon,Wasco County,,,,,,,,,,,,,,
598865, Oregon,Washington County,,,,,,,,,,,,,,
1436, Oregon,Wheeler County,,,,,,,,,,,,,,
108644, Oregon,Yamhill County,,,,,,,,,,,,,,
106748, Pennsylvania,Adams County,,,,,,,,,,,,,,
1224825, Pennsylvania,Allegheny County,,,,,,,,,,,,,,
64074, Pennsylvania,Armstrong County,,,,,,,,,,,,,,
165631, Pennsylvania,Beaver County,,,,,,,,,,,,,,
47350, Pennsylvania,Bedford County,,,,,,,,,,,,,,
432821, Pennsylvania,Berks County,,,,,,,,,,,,,,
120273, Pennsylvania,Blair County,,,,,,,,,,,,,,
59695, Pennsylvania,Bradford County,,,,,,,,,,,,,,
645984, Pennsylvania,Bucks County,,,,,,,,,,,,,,
198413, Pennsylvania,Butler County,,,,,,,,,,,,,,
130668, Pennsylvania,Cambria County,,,,,,,,,,,,,,
4380, Pennsylvania,Cameron County,,,,,,,,,,,,,,
65458, Pennsylvania,Carbon County,,,,,,,,,,,,,,
157795, Pennsylvania,Centre County,,,,,,,,,,,,,,
549784, Pennsylvania,Chester County,,,,,,,,,,,,,,
36970, Pennsylvania,Clarion County,,,,,,,,,,,,,,
77090, Pennsylvania,Clearfield County,,,,,,,,,,,,,,
37607, Pennsylvania,Clinton County,,,,,,,,,,,,,,
65439, Pennsylvania,Columbia County,,,,,,,,,,,,,,
82001, Pennsylvania,Crawford County,,,,,,,,,,,,,,
270738, Pennsylvania,Cumberland County,,,,,,,,,,,,,,
289234, Pennsylvania,Dauphin County,,,,,,,,,,,,,,
576720, Pennsylvania,Delaware County,,,,,,,,,,,,,,
30198, Pennsylvania,Elk County,,,,,,,,,,,,,,
267571, Pennsylvania,Erie County,,,,,,,,,,,,,,
123915, Pennsylvania,Fayette County,,,,,,,,,,,,,,
6449, Pennsylvania,Forest County,,,,,,,,,,,,,,
157854, Pennsylvania,Franklin County,,,,,,,,,,,,,,
14468, Pennsylvania,Fulton County,,,,,,,,,,,,,,
34357, Pennsylvania,Greene County,,,,,,,,,,,,,,
43514, Pennsylvania,Huntingdon County,,,,,,,,,,,,,,
83094, Pennsylvania,Indiana County,,,,,,,,,,,,,,
43612, Pennsylvania,Jefferson County,,,,,,,,,,,,,,
23243, Pennsylvania,Juniata County,,,,,,,,,,,,,,
216123, Pennsylvania,Lackawanna County,,,,,,,,,,,,,,
558589, Pennsylvania,Lancaster County,,,,,,,,,,,,,,
84472, Pennsylvania,Lawrence County,,,,,,,,,,,,,,
144252, Pennsylvania,Lebanon County,,,,,,,,,,,,,,
377754, Pennsylvania,Lehigh County,,,,,,,,,,,,,,
327388, Pennsylvania,Luzerne County,,,,,,,,,,,,,,
112724, Pennsylvania,Lycoming County,,,,,,,,,,,,,,
39519, Pennsylvania,McKean County,,,,,,,,,,,,,,
108503, Pennsylvania,Mercer County,,,,,,,,,,,,,,
45922, Pennsylvania,Mifflin County,,,,,,,,,,,,,,
166053, Pennsylvania,Monroe County,,,,,,,,,,,,,,
868742, Pennsylvania,Montgomery County,,,,,,,,,,,,,,
17860, Pennsylvania,Montour County,,,,,,,,,,,,,,
319091, Pennsylvania,Northampton County,,,,,,,,,,,,,,
90120, Pennsylvania,Northumberland County,,,,,,,,,,,,,,
46083, Pennsylvania,Perry County,,,,,,,,,,,,,,
1550542, Pennsylvania,Philadelphia County,,,,,,,,,,,,,,
61247, Pennsylvania,Pike County,,,,,,,,,,,,,,
15999, Pennsylvania,Potter County,,,,,,,,,,,,,,
143786, Pennsylvania,Schuylkill County,,,,,,,,,,,,,,
39717, Pennsylvania,Snyder County,,,,,,,,,,,,,,
72197, Pennsylvania,Somerset County,,,,,,,,,,,,,,
5834, Pennsylvania,Sullivan County,,,,,,,,,,,,,,
38109, Pennsylvania,Susquehanna County,,,,,,,,,,,,,,
40840, Pennsylvania,Tioga County,,,,,,,,,,,,,,
42042, Pennsylvania,Union County,,,,,,,,,,,,,,
49431, Pennsylvania,Venango County,,,,,,,,,,,,,,
37572, Pennsylvania,Warren County,,,,,,,,,,,,,,
210232, Pennsylvania,Washington County,,,,,,,,,,,,,,
51262, Pennsylvania,Wayne County,,,,,,,,,,,,,,
351163, Pennsylvania,Westmoreland County,,,,,,,,,,,,,,
25902, Pennsylvania,Wyoming County,,,,,,,,,,,,,,
464640, Pennsylvania,York County,,,,,,,,,,,,,,
50255, Rhode Island,Bristol County,,,,,,,,,,,,,,
171278, Rhode Island,Kent County,,,,,,,,,,,,,,
83832, Rhode Island,Newport County,,,,,,,,,,,,,,
660615, Rhode Island,Providence County,,,,,,,,,,,,,,
129982, Rhode Island,Washington County,,,,,,,,,,,,,,
24434, South Carolina,Abbeville County,,,,,,,,,,,,,,
177130, South Carolina,Aiken County,,,,,,,,,,,,,,
7369, South Carolina,Allendale County,,,,,,,,,,,,,,
213076, South Carolina,Anderson County,,,,,,,,,,,,,,
12974, South Carolina,Bamberg County,,,,,,,,,,,,,,
20447, South Carolina,Barnwell County,,,,,,,,,,,,,,
198979, South Carolina,Beaufort County,,,,,,,,,,,,,,
255217, South Carolina,Berkeley County,,,,,,,,,,,,,,
14186, South Carolina,Calhoun County,,,,,,,,,,,,,,
424367, South Carolina,Charleston County,,,,,,,,,,,,,,
56714, South Carolina,Cherokee County,,,,,,,,,,,,,,
32226, South Carolina,Chester County,,,,,,,,,,,,,,
44031, South Carolina,Chesterfield County,,,,,,,,,,,,,,
31004, South Carolina,Clarendon County,,,,,,,,,,,,,,
38874, South Carolina,Colleton County,,,,,,,,,,,,,,
62416, South Carolina,Darlington County,,,,,,,,,,,,,,
27698, South Carolina,Dillon County,,,,,,,,,,,,,,
169833, South Carolina,Dorchester County,,,,,,,,,,,,,,
27607, South Carolina,Edgefield County,,,,,,,,,,,,,,
20422, South Carolina,Fairfield County,,,,,,,,,,,,,,
137214, South Carolina,Florence County,,,,,,,,,,,,,,
65731, South Carolina,Georgetown County,,,,,,,,,,,,,,
558036, South Carolina,Greenville County,,,,,,,,,,,,,,
69460, South Carolina,Greenwood County,,,,,,,,,,,,,,
18122, South Carolina,Hampton County,,,,,,,,,,,,,,
397478, South Carolina,Horry County,,,,,,,,,,,,,,
33544, South Carolina,Jasper County,,,,,,,,,,,,,,
69905, South Carolina,Kershaw County,,,,,,,,,,,,,,
108215, South Carolina,Lancaster County,,,,,,,,,,,,,,
68873, South Carolina,Laurens County,,,,,,,,,,,,,,
15967, South Carolina,Lee County,,,,,,,,,,,,,,
309528, South Carolina,Lexington County,,,,,,,,,,,,,,
9941, South Carolina,McCormick County,,,,,,,,,,,,,,
28508, South Carolina,Marion County,,,,,,,,,,,,,,
25704, South Carolina,Marlboro County,,,,,,,,,,,,,,
38825, South Carolina,Newberry County,,,,,,,,,,,,,,
81221, South Carolina,Oconee County,,,,,,,,,,,,,,
82820, South Carolina,Orangeburg County,,,,,,,,,,,,,,
135495, South Carolina,Pickens County,,,,,,,,,,,,,,
425138, South Carolina,Richland County,,,,,,,,,,,,,,
19123, South Carolina,Saluda County,,,,,,,,,,,,,,
356698, South Carolina,Spartanburg County,,,,,,,,,,,,,,
104165, South Carolina,Sumter County,,,,,,,,,,,,,,
26629, South Carolina,Union County,,,,,,,,,,,,,,
29891, South Carolina,Williamsburg County,,,,,,,,,,,,,,
298320, South Carolina,York County,,,,,,,,,,,,,,
2782, South Dakota,Aurora County,,,,,,,,,,,,,,
19591, South Dakota,Beadle County,,,,,,,,,,,,,,
3305, South Dakota,Bennett County,,,,,,,,,,,,,,
7065, South Dakota,Bon Homme County,,,,,,,,,,,,,,
35980, South Dakota,Brookings County,,,,,,,,,,,,,,
37733, South Dakota,Brown County,,,,,,,,,,,,,,
5311, South Dakota,Brule County,,,,,,,,,,,,,,
1884, South Dakota,Buffalo County,,,,,,,,,,,,,,
10863, South Dakota,Butte County,,,,,,,,,,,,,,
1340, South Dakota,Campbell County,,,,,,,,,,,,,,
9240, South Dakota,Charles Mix County,,,,,,,,,,,,,,
3948, South Dakota,Clark County,,,,,,,,,,,,,,
15431, South Dakota,Clay County,,,,,,,,,,,,,,
28971, South Dakota,Codington County,,,,,,,,,,,,,,
3782, South Dakota,Corson County,,,,,,,,,,,,,,
9117, South Dakota,Custer County,,,,,,,,,,,,,,
19922, South Dakota,Davison County,,,,,,,,,,,,,,
5451, South Dakota,Day County,,,,,,,,,,,,,,
4354, South Dakota,Deuel County,,,,,,,,,,,,,,
5208, South Dakota,Dewey County,,,,,,,,,,,,,,
2838, South Dakota,Douglas County,,,,,,,,,,,,,,
4057, South Dakota,Edmunds County,,,,,,,,,,,,,,
7393, South Dakota,Fall River County,,,,,,,,,,,,,,
2151, South Dakota,Faulk County,,,,,,,,,,,,,,
7553, South Dakota,Grant County,,,,,,,,,,,,,,
4018, South Dakota,Gregory County,,,,,,,,,,,,,,
1851, South Dakota,Haakon County,,,,,,,,,,,,,,
6451, South Dakota,Hamlin County,,,,,,,,,,,,,,
3107, South Dakota,Hand County,,,,,,,,,,,,,,
3471, South Dakota,Hanson County,,,,,,,,,,,,,,
1324, South Dakota,Harding County,,,,,,,,,,,,,,
17624, South Dakota,Hughes County,,,,,,,,,,,,,,
7394, South Dakota,Hutchinson County,,,,,,,,,,,,,,
1186, South Dakota,Hyde County,,,,,,,,,,,,,,
2776, South Dakota,Jackson County,,,,,,,,,,,,,,
1660, South Dakota,Jerauld County,,,,,,,,,,,,,,
855, South Dakota,Jones County,,,,,,,,,,,,,,
5276, South Dakota,Kingsbury County,,,,,,,,,,,,,,
11031, South Dakota,Lake County,,,,,,,,,,,,,,
28053, South Dakota,Lawrence County,,,,,,,,,,,,,,
73238, South Dakota,Lincoln County,,,,,,,,,,,,,,
3705, South Dakota,Lyman County,,,,,,,,,,,,,,
5809, South Dakota,McCook County,,,,,,,,,,,,,,
2334, South Dakota,McPherson County,,,,,,,,,,,,,,
4390, South Dakota,Marshall County,,,,,,,,,,,,,,
30954, South Dakota,Meade County,,,,,,,,,,,,,,
1851, South Dakota,Mellette County,,,,,,,,,,,,,,
2280, South Dakota,Miner County,,,,,,,,,,,,,,
206930, South Dakota,Minnehaha County,,,,,,,,,,,,,,
6450, South Dakota,Moody County,,,,,,,,,,,,,,
13434, South Dakota,Oglala Lakota County,,,,,,,,,,,,,,
115903, South Dakota,Pennington County,,,,,,,,,,,,,,
2834, South Dakota,Perkins County,,,,,,,,,,,,,,
2413, South Dakota,Potter County,,,,,,,,,,,,,,
10206, South Dakota,Roberts County,,,,,,,,,,,,,,
2399, South Dakota,Sanborn County,,,,,,,,,,,,,,
6166, South Dakota,Spink County,,,,,,,,,,,,,,
3043, South Dakota,Stanley County,,,,,,,,,,,,,,
1494, South Dakota,Sully County,,,,,,,,,,,,,,
9199, South Dakota,Todd County,,,,,,,,,,,,,,
5621, South Dakota,Tripp County,,,,,,,,,,,,,,
9027, South Dakota,Turner County,,,,,,,,,,,,,,
17183, South Dakota,Union County,,,,,,,,,,,,,,
5269, South Dakota,Walworth County,,,,,,,,,,,,,,
23517, South Dakota,Yankton County,,,,,,,,,,,,,,
2322, South Dakota,Ziebach County,,,,,,,,,,,,,,
80234, Tennessee,Anderson County,,,,,,,,,,,,,,
53055, Tennessee,Bedford County,,,,,,,,,,,,,,
16103, Tennessee,Benton County,,,,,,,,,,,,,,
15060, Tennessee,Bledsoe County,,,,,,,,,,,,,,
141456, Tennessee,Blount County,,,,,,,,,,,,,,
111579, Tennessee,Bradley County,,,,,,,,,,,,,,
40223, Tennessee,Campbell County,,,,,,,,,,,,,,
15063, Tennessee,Cannon County,,,,,,,,,,,,,,
